Student_ID,Application_ID,Registration_Code,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
ST202604273,APP1001172,REG-BJFCZ,SINGLE,Short cycle diploma holders,1,Veterinary Nursing,Daytime,Professional higher technical course,170.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",170.0,No,No,No,Yes,Female,No,60,No,7,11,13,11,15.692307692307692,0,4,9,9,9,15.555555555555555,0,8.9,1.4,3.51
ST202604395,APP1001882,REG-NJY5O,single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,120.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Installation and Machine Operators and Assembly Workers,"Skilled Workers in Industry, Construction and Craftsmen",115.1,Yes,No,No,Yes,Female,No,19,No,0,6,8,6,13.857142857142858,0,0,6,9,5,13.4,0,13.9,-0.3,0.79
ST202602032,APP1000064,REG-BT4OB,single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,165.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,152.4,Yes,No,No,Yes,Female,Yes,18,No,0,6,8,6,15.5,0,0,6,7,6,14.285714285714286,0,16.2,0.3,-0.92
ST202600554,APP1004150,REG-CD1T4,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,133.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",120.1,Yes,No,No,Yes,Female,No,18,N,0,5,8,4,12.75,1,0,5,10,4,11.75,0,12.7,3.7,-1.7
ST202602949,APP1002347,REG-QA8MK,Single,1st phase - general contingent,6,Informatics Engineering,Daytime,Secondary education,135.0,Portuguese,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",123.5,Yes,No,No,Yes,Male,No,18,No,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32
ST202601095,APP1004051,REG-UUUDS,Single,Transfer,1,Veterinary Nursing,Daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,12th Year of Schooling - Not Completed,Administrative staff,Administrative staff,128.2,No,N,No,Yes,Female,No,24,No,5,11,29,9,12.0,6,4,10,21,9,12.555555555555555,0,9.4,-0.8,-3.12
ST202600023,APP1001452,REG-XDR08,Single,2nd phase - general contingent,2,Nursing,Daytime,Secondary education,137.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",126.3,Yes,No,No,Yes,Female,Yes,19,N,0,7,9,6,12.339999999999998,0,0,8,9,8,13.01875,0,11.1,0.6,2.02
ST202601422,APP1003702,REG-Q77GC,Single,1st phase - general contingent,5,Animation and Multimedia Design,Daytime,Secondary education,160.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,139.7,No,NO,No,Yes,Male,No,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
ST202600064,APP1003255,REG-EDTGC,Single,1st phase - general contingent,1,Equinculture,Daytime,Secondary education,148.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,141.7,No,No,No,No,Male,No,18,No,0,6,8,5,11.6,0,0,6,11,4,13.0,0,8.9,1.4,3.51
ST202602922,APP1001897,REG-G5469,Single,3rd phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,106.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",104.6,No,No,No,No,Male,No,21,No,0,6,10,5,14.0,0,0,6,11,4,14.8,0,11.1,0.6,2.02
ST202604022,APP1003181,REG-TBT9W,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,136.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Unskilled Workers,Unskilled Workers,136.0,Yes,No,Yes,No,Female,Yes,19,No,0,6,6,6,11.833333333333334,0,0,6,8,6,12.875,0,10.8,1.4,1.74
ST202601774,APP1001275,REG-XLZMS,Single,International student (bachelor),1,Veterinary Nursing,Daytime,Secondary education,133.1,Brazilian,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,109.6,No,No,No,Yes,Female,No,18,Yes,0,6,13,4,12.25,0,0,6,15,5,11.0,0,11.1,0.6,2.02
ST202600891,APP1001286,REG-X3C7Q,Single,2nd phase - general contingent,2,Informatics Engineering,Daytime,Secondary education,137.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,130.4,Yes,no,Yes,Yes,Male,No,18,No,0,5,10,1,12.0,0,0,5,7,3,10.666666666666666,2,7.6,2.6,0.32
ST202600033,APP1001078,REG-XYV2V,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,152.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,156.9,No,No,No,Yes,Female,Yes,18,No,0,7,10,7,14.668,0,0,8,8,8,14.63375,0,15.5,2.8,-4.06
ST202600304,APP1001178,REG-SXHZP,Single,2nd phase - general contingent,1,Basic Education,Daytime,Secondary education,126.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,132.7,No,No,No,Yes,Female,Yes,18,No,0,6,7,6,12.666666666666666,0,0,6,7,5,12.2,0,10.8,1.4,1.74
ST202600365,APP1002704,REG-JZOFE,Married,Over 23 years old,1,Agronomy,Daytime,Secondary education,140.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",104.8,No,No,No,Yes,Female,No,46,No,14,19,24,19,12.210526315789474,0,11,13,13,13,11.384615384615383,0,15.5,2.8,-4.06
ST202602658,APP1001224,REG-RSYZ7,Single,2nd phase - general contingent,1,Basic Education,Daytime,Secondary education,146.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Administrative staff,128.2,No,No,Yes,Yes,Female,No,18,No,0,6,8,4,13.25,0,0,6,10,3,10.666666666666666,0,12.7,3.7,-1.7
ST202601023,APP1004002,REG-U0X3R,Married,Over 23 years old,2,Management,Daytime,Higher education - degree,130.0,Portuguese,Higher Education - Degree,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,103.4,No,no,No,Yes,Female,No,30,No,4,7,9,7,11.75,0,3,8,12,7,11.142857142857142,0,12.7,3.7,-1.7
ST202602093,APP1003822,REG-H8FWR,Single,Transfer,1,Nursing,Daytime,Secondary education,100.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,100.0,No,No,Yes,Yes,Male,No,24,No,0,8,16,2,10.25,1,0,8,16,2,10.25,1,12.7,3.7,-1.7
ST202600977,APP1003451,REG-BD6FX,Single,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,124.0,Portuguese,Higher Education - Degree,,Intermediate Level Technicians and Professions,Administrative staff,114.6,Yes,No,No,Yes,FEMALE,No,21,No,0,6,8,5,12.8,0,0,6,7,5,11.2,0,11.1,0.6,2.02
ST202603924,APP1004198,REG-VV1OG,Single,1st phase - special contingent (Madeira Island),2,Management,Daytime,Secondary education,131.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,135.9,Yes,No,No,Yes,Male,No,20,No,0,5,8,1,10.0,0,0,5,7,1,11.0,0,7.6,2.6,0.32
ST202601356,APP1001197,REG-T6NZ7,Single,Over 23 years old,1,Informatics Engineering,Daytime,Other - 11th year of schooling,133.1,Portuguese,Unknown,Unknown,Student,Student,95.1,No,No,No,No,MALE,No,49,No,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74
ST202600725,APP1001976,REG-ZZDO0,Single,3rd phase - general contingent,2,Basic Education,Daytime,Secondary education,168.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Unskilled Workers,126.8,Yes,No,No,Yes,Male,No,18,No,0,6,7,5,12.6,0,0,6,6,6,13.0,0,10.8,1.4,1.74
ST202600954,APP1000104,REG-E6BLB,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,136.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Student,,133.2,Yes,No,No,Yes,Female,No,19,No,0,6,8,5,11.0,0,0,6,13,5,11.4,0,7.6,2.6,0.32
ST202600270,APP1003370,REG-WP03W,Married,Over 23 years old,1,Veterinary Nursing,Daytime,Other - 11th year of schooling,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Technological specialization course,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,140.0,Yes,No,Yes,No,Female,No,32,No,0,6,7,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
ST202602483,APP1000703,REG-UH31P,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,134.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,133.0,Yes,No,No,Yes,Female,Yes,20,No,0,6,8,6,15.142857142857142,0,0,6,8,6,15.142857142857142,0,11.1,0.6,2.02
ST202600013,APP1000145,REG-JZ0NX,Single,1st phase - general contingent,1,Basic Education,Daytime,Secondary education,123.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",121.6,Yes,No,No,Yes,Female,No,18,No,0,7,12,5,12.0,0,0,7,9,6,12.666666666666666,0,11.1,0.6,2.02
ST202601143,APP1000894,REG-PHGQK,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,115.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",115.0,Yes,NO,No,Yes,Female,No,19,No,0,6,6,6,12.0,0,0,6,7,6,12.857142857142858,0,11.1,0.6,2.02
ST202600848,APP1001212,REG-WA452,SINGLE,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,116.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",110.1,Yes,No,No,Yes,Female,No,18,No,0,6,6,6,13.333333333333334,0,0,6,6,6,12.0,0,11.1,0.6,2.02
ST202604423,APP1002454,REG-Q4W3L,Single,Transfer,1,Nursing,Daytime,Secondary education,160.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",161.0,Yes,No,No,Yes,Female,Yes,22,No,0,8,8,7,13.08,0,0,8,8,7,13.08,0,10.8,1.4,1.74
ST202603045,APP1000428,REG-BEBY4,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,142.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",127.3,Yes,No,No,Yes,Female,No,18,No,0,8,8,7,15.075714285714286,0,0,8,8,7,15.075714285714286,0,10.8,1.4,1.74
ST202601188,APP1002839,REG-EPJNV,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,116.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",111.1,Yes,No,No,Yes,Female,Yes,18,No,0,6,9,6,11.333333333333334,0,0,6,9,6,11.833333333333334,0,8.9,1.4,3.51
ST202600266,APP1001495,REG-KFY4Q,Single,Holders of other higher courses,1,Nursing,Daytime,Higher education - degree,140.0,Portuguese,Unknown,Unknown,Student,Student,140.0,No,No,No,Yes,Female,No,28,No,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32
ST202600110,APP1000631,REG-TWKIS,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,143.0,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,129.7,Yes,No,No,Yes,Female,FALSE,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
ST202603445,APP1003578,REG-MOW8A,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,143.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Armed Forces Professions,126.8,No,No,No,Yes,Male,No,19,N,0,8,8,7,14.535714285714286,0,0,8,8,7,14.535714285714286,0,10.8,1.4,1.74
ST202600388,APP1002283,REG-IOIKI,Single,3rd phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,132.0,Guinean,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",119.1,Yes,No,No,Yes,Female,Yes,22,Yes,0,6,8,5,11.6,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12
ST202600765,APP1002631,REG-DWCS4,Single,2nd phase - general contingent,6,Tourism,Daytime,Secondary education,125.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Intermediate Level Technicians and Professions,120.5,Yes,No,No,Yes,Male,No,18,No,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,11.1,0.6,2.02
ST202601773,APP1003261,REG-UKXSJ,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,141.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,130.2,Yes,No,No,Yes,Female,FALSE,21,No,0,7,11,7,14.072222222222225,0,0,8,8,8,14.0475,0,15.5,2.8,-4.06
ST202602297,APP1000695,REG-JTJLM,Single,Change of course,1,Social Service (evening attendance),Evening,Secondary education,145.7,Cape Verdean,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,145.7,Yes,No,No,Yes,Female,No,25,Yes,8,16,16,15,13.333333333333334,0,11,13,13,11,12.272727272727272,0,13.9,-0.3,0.79
ST202600715,APP1004099,REG-V2NBZ,Single,1st phase - general contingent,3,Management,Daytime,Secondary education,124.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,116.7,Yes,No,No,Yes,Male,FALSE,19,No,0,5,6,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32
ST202603620,APP1000158,REG-D5SL1,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,135.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",122.4,No,No,Yes,Yes,Female,No,19,No,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79
ST202603449,APP1000389,REG-GYJ3C,Single,1st phase - general contingent,3,Social Service,Daytime,Secondary education,121.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Installation and Machine Operators and Assembly Workers,Installation and Machine Operators and Assembly Workers,115.4,Yes,No,No,Yes,Female,Yes,19,No,0,6,7,6,11.714285714285714,0,0,6,6,6,11.833333333333334,0,13.9,-0.3,0.79
ST202601760,APP1004018,REG-K37U9,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,100.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,100.0,No,No,No,Yes,female,No,20,No,0,6,8,6,12.5,0,0,6,10,5,14.166666666666666,0,11.1,0.6,2.02
ST202603609,APP1000795,REG-F32BU,Married,Change of course,1,Social Service (evening attendance),Evening,Secondary education,110.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,100.0,No,No,No,Yes,Female,No,34,NO,9,11,17,9,12.333333333333334,0,3,7,12,7,12.142857142857142,0,9.4,-0.8,-3.12
ST202601244,APP1003879,REG-K6MKT,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,157.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",146.2,Yes,No,No,Yes,Female,yes,20,No,0,6,8,6,15.25,0,0,6,7,6,14.714285714285714,0,11.1,0.6,2.02
ST202600022,APP1002190,REG-G6G61,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,170.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",155.0,No,No,No,Yes,Male,Yes,18,no,0,6,6,6,15.5,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02
ST202602348,APP1001292,REG-HUPCJ,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,148.0,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,Administrative staff,Specialists in Intellectual and Scientific Activities,131.6,Yes,No,No,Yes,Female,No,21,No,6,12,12,8,13.875,0,4,11,13,9,12.7,1,8.9,1.4,3.51
ST202602646,APP1004022,REG-HE0QC,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,151.0,German,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,146.5,No,No,No,Yes,Female,Yes,18,Y,0,6,6,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7
ST202601671,APP1001716,REG-N1F53,Single,2nd phase - general contingent,2,Management,Daytime,Secondary education,130.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",122.0,Yes,No,No,Yes,Male,No,20,No,0,5,8,2,10.5,0,0,5,11,4,12.25,0,10.8,1.4,1.74
ST202601217,APP1002431,REG-FME6P,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,123.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",119.7,No,No,No,Yes,Male,No,20,No,0,7,8,0,0.0,1,0,7,7,0,0.0,0,13.9,-0.3,0.79
ST202600425,APP1000879,REG-ODC62,Married,Over 23 years old,1,Nursing,Daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",120.0,No,no,No,Yes,Female,Yes,32,No,0,8,9,7,12.757142857142856,0,0,8,9,7,12.757142857142856,0,12.7,3.7,-1.7
ST202602306,APP1003981,REG-EMFFO,Single,Transfer,1,Management,Daytime,Secondary education,130.0,Portuguese,Unknown,Unknown,(blank),(blank),109.8,Yes,No,No,No,Male,No,23,N,0,3,3,0,0.0,0,0,2,2,0,0.0,0,7.6,2.6,0.32
ST202600276,APP1001214,REG-NNDFW,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,130.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,120.2,Yes,No,No,Yes,Male,No,30,No,0,5,7,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32
ST202601547,APP1001898,REG-BTW68,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,141.0,Portuguese,Higher Education - Bachelor's Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,135.4,Yes,No,No,Yes,Female,No,18,No,0,7,9,7,12.50625,0,0,8,15,5,13.2,0,13.9,-0.3,0.79
ST202602286,APP1002362,REG-XEBQG,Single,Change of course,1,Communication Design,Daytime,Secondary education,133.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,,Unskilled Workers,Specialists in Intellectual and Scientific Activities,128.8,No,No,No,Yes,Male,No,19,N,6,12,12,12,13.166666666666666,0,6,12,12,12,13.0,0,10.8,1.4,1.74
ST202604247,APP1000136,REG-Y7PSC,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,124.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",116.5,Yes,No,No,Yes,FEMALE,Yes,20,No,0,7,9,7,14.093333333333332,0,0,8,8,8,15.0,0,11.1,0.6,2.02
ST202601199,APP1001671,REG-QNT0K,Single,Holders of other higher courses,1,Nursing,Daytime,Higher education - degree,120.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",120.0,No,No,Yes,No,F,No,28,No,0,7,7,0,0.0,7,0,7,7,0,0.0,7,13.9,-0.3,0.79
ST202602678,APP1000549,REG-I7P72,Single,1st phase - general contingent,2,Basic Education,Daytime,Secondary education,117.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Unskilled Workers,109.7,Yes,No,No,Yes,Female,no,19,No,0,6,9,5,12.2,0,0,6,10,4,13.0,0,9.4,-0.8,-3.12
ST202600519,APP1004242,REG-EM5DK,Single,2nd phase - general contingent,6,Management,Daytime,Secondary education,118.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",117.0,Yes,No,No,No,Male,No,23,No,0,5,9,3,10.0,1,0,5,9,3,12.333333333333334,0,9.4,-0.8,-3.12
ST202603336,APP1000259,REG-UGZAU,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,133.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,141.4,No,No,No,Yes,Male,Yes,20,NO,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
ST202601272,APP1002209,REG-BS6TO,single,Technological specialization diploma holders,1,Communication Design,Daytime,Secondary education,140.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,144.3,Yes,No,No,Yes,Female,No,19,No,2,7,7,7,13.0,0,5,9,9,9,13.22222222222222,0,12.4,0.5,1.79
ST202602990,APP1003329,REG-ZHGMT,SINGLE,Over 23 years old,1,Nursing,Daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,,121.7,No,No,No,Yes,Female,Yes,27,No,0,7,8,6,12.6,0,0,7,9,6,11.685714285714283,0,12.4,0.5,1.79
ST202604219,APP1003447,REG-GQICB,Single,1st phase - general contingent,3,Nursing,Daytime,Secondary education,141.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",131.7,Yes,NO,No,Yes,Female,Yes,19,No,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06
ST202603912,APP1000895,REG-YNZF6,single,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",,No,No,No,Yes,Female,No,37,No,0,6,13,4,12.0,0,0,6,10,3,12.0,0,16.2,0.3,-0.92
ST202601799,APP1002666,REG-IVAK9,Single,2nd phase - general contingent,1,Nursing,Daytime,Secondary education,127.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,129.5,Yes,NO,No,Yes,Female,Yes,20,No,0,7,7,6,12.333333333333334,0,0,7,7,6,12.333333333333334,0,7.6,2.6,0.32
